2010-10-7, -89.6598373279, -89.6601977, -89.6597129
2010-10-14, -89.6596808343, -89.6604783, -89.6579268
2010-10-21, -89.6598818219, -89.6607039, -89.6597289
2010-10-28, -89.6600788486, -89.6609873, -89.6594522
2010-11-4, -89.659994939, -89.6607744, -89.6597425
2010-11-11, -89.6604910714, -89.6609892, -89.659842
2010-11-18, -89.6605716848, -89.6608706, -89.6601603
2010-11-25, -89.6604975362, -89.6608615, -89.6594847
2010-12-2, -89.6605846876, -89.660992, -89.6602402
2010-12-9, -89.6606266543, -89.6609898, -89.6603272
2010-12-16, -89.6604977048, -89.6610158, -89.6602232
2010-12-23, -89.6604072619, -89.6606341, -89.6602063
2010-12-30, -89.6602189215, -89.6612256, -89.6576483
2011-1-6, -89.6599895686, -89.660943, -89.6578022
2011-1-13, -89.6605529501, -89.6608865, -89.6601047
2011-1-20, -89.6604719152, -89.6608639, -89.6601815
2011-1-27, -89.660255921, -89.6608244, -89.6580445
2011-2-3, -89.6605661895, -89.6608515, -89.6603176
2011-2-10, -89.6604264448, -89.6607982, -89.659598
2011-2-17, -89.6597175676, -89.6608643, -89.6576357
2011-2-24, -89.6581424105, -89.6583685, -89.6572488
2011-3-3, -89.6588810267, -89.6610559, -89.6576236
2011-3-10, -89.6596426248, -89.6608475, -89.6572389
2011-3-17, -89.6586378019, -89.6607788, -89.656607
2011-3-24, -89.6599372943, -89.6614012, -89.6574282
2011-3-31, -89.6641403657, -89.6664347, -89.6605093
2011-4-7, -89.6599413476, -89.6612657, -89.6571506
2011-4-14, -89.6582419476, -89.6610299, -89.6569922
2011-4-21, -89.6607302124, -89.6619037, -89.6597276
2011-4-28, -89.6604422319, -89.6609508, -89.6594962
2011-5-5, -89.6646845343, -89.666878, -89.6606323
2011-5-12, -89.6642452686, -89.666031, -89.660382
2011-5-19, -89.6618298397, -89.6645803, -89.6596357
2011-5-26, -89.6635713143, -89.6672181, -89.6579383
2011-6-2, -89.6610580818, -89.6660683, -89.6571757
2011-6-9, -89.6659776619, -89.6674332, -89.6624711
2011-6-16, -89.6615329193, -89.6660198, -89.6593541
2011-6-23, -89.663074221, -89.6662336, -89.6580401
2011-6-30, -89.6611019, -89.6645799, -89.6576405
2011-7-7, -89.6637211914, -89.6669314, -89.6600772
2011-7-14, -89.663223642, -89.6660333, -89.6582911
2011-7-21, -89.6640542848, -89.6667481, -89.6601779
2011-7-28, -89.6607431092, -89.6662149, -89.6575201
2011-8-4, -89.6597902667, -89.662074, -89.657537
2011-8-11, -89.6600264533, -89.6612958, -89.6578324
2011-8-18, -89.661030489, -89.6649642, -89.6591558
2011-8-25, -89.6601810752, -89.6614556, -89.6578465
2011-9-1, -89.6599313838, -89.6618121, -89.6578299
2011-9-8, -89.6593450126, -89.6609033, -89.6571434
2011-9-15, -89.6586036634, -89.6607536, -89.65746
2011-9-22, -89.6603906838, -89.6614109, -89.6579409
2011-9-29, -89.6605165505, -89.6615237, -89.6597606
2011-10-6, -89.6602894267, -89.6609095, -89.6597018
2011-10-13, -89.659662539, -89.6607768, -89.6576173
2011-10-20, -89.660462181, -89.6608725, -89.6602834
2011-10-27, -89.6604499286, -89.6609159, -89.6600672
2011-11-3, -89.6604366362, -89.6607095, -89.6602031
2011-11-10, -89.6604792705, -89.6608846, -89.6596657
2011-11-17, -89.6605346, -89.661002, -89.6597898
2011-11-24, -89.6606538484, -89.6609699, -89.6603693
2011-12-1, -89.6606461819, -89.6610039, -89.6603628
2011-12-8, -89.6603590393, -89.6610175, -89.6576924
2011-12-15, -89.6606034629, -89.6609253, -89.6603141
2011-12-22, -89.6606773962, -89.6612069, -89.6603793
2011-12-29, -89.6606950467, -89.6609224, -89.6602727
2012-1-5, -89.6606478943, -89.6608645, -89.6600769
2012-1-12, -89.6605598959, -89.6609195, -89.6580709
2012-1-19, -89.6605696438, -89.6609653, -89.6600989
2012-1-26, -89.6605200522, -89.6609091, -89.6600831
2012-2-2, -89.6604741017, -89.6610132, -89.6601847
2012-2-9, -89.6603943429, -89.6606921, -89.6592887
2012-2-16, -89.6598896301, -89.6609081, -89.6579702
2012-2-23, -89.6599768403, -89.6610414, -89.6573133
2012-3-1, -89.6605042093, -89.6609366, -89.6601982
2012-3-8, -89.6604609257, -89.6609892, -89.6597341
2012-3-15, -89.6604907362, -89.6615193, -89.6598046
2012-3-22, -89.6606449429, -89.6608924, -89.6597989
2012-3-29, -89.6643172088, -89.6672682, -89.6601495
2012-4-5, -89.6668744886, -89.6674832, -89.6655811
2012-4-12, -89.6635035438, -89.6671298, -89.6595086
2012-4-19, -89.6609771459, -89.662105, -89.6601196
2012-4-26, -89.6623062928, -89.6670439, -89.6572076
2012-5-3, -89.6644389905, -89.6673838, -89.6596924
2012-5-10, -89.6611372706, -89.6637871, -89.6596623
2012-5-17, -89.6601866941, -89.6621839, -89.6570773
2012-5-24, -89.6600648659, -89.6618291, -89.6582306
2012-5-31, -89.6606202795, -89.6637161, -89.6578813
2012-6-7, -89.6620813714, -89.6660361, -89.659154
2012-6-14, -89.6628261733, -89.6669259, -89.6596833
2012-6-21, -89.6623129523, -89.6669887, -89.6593767
2012-6-28, -89.6615466619, -89.667382, -89.657086
2012-7-5, -89.6616306445, -89.6643746, -89.6593996
2012-7-12, -89.6625829057, -89.6688738, -89.6579465
2012-7-19, -89.660518878, -89.6613947, -89.6595439
2012-7-26, -89.6605716218, -89.6608817, -89.6593483
2012-8-2, -89.6597898038, -89.6609582, -89.6570485
2012-8-9, -89.6606173181, -89.6608997, -89.6600841
2012-8-16, -89.6605273314, -89.6608734, -89.6594742
2012-8-23, -89.6604897686, -89.6619707, -89.6592621
2012-8-30, -89.660449238, -89.660858, -89.659795
2012-9-6, -89.6604174381, -89.6609391, -89.6598336
2012-9-13, -89.6605821124, -89.6609493, -89.6601787
2012-9-20, -89.6596341419, -89.6612428, -89.6566524
2012-9-27, -89.660432759, -89.6608399, -89.6601824
2012-10-4, -89.6604253971, -89.6607796, -89.6599606
2012-10-11, -89.660337261, -89.6608513, -89.6597071
2012-10-18, -89.6603214886, -89.6607946, -89.6596664
2012-10-25, -89.6605229924, -89.6608961, -89.6603111
2012-11-1, -89.6605169924, -89.6612629, -89.6603331
2012-11-8, -89.6605836562, -89.6610045, -89.66026
2012-11-15, -89.66068042, -89.6612133, -89.6603421
2012-11-22, -89.6606499829, -89.6608535, -89.660312
2012-11-29, -89.6605792648, -89.6612621, -89.6601866
2012-12-6, -89.6606325543, -89.6610881, -89.6603221
2012-12-13, -89.6606984248, -89.6608792, -89.6602268
2012-12-20, -89.6606179201, -89.660928, -89.6602808
2012-12-27, -89.660644039, -89.6609258, -89.6602461
2012-12-31, -89.6606100283, -89.6609022, -89.6603098
